date_time,name,memory
2024-02-08 11:50:37.036705,start,103.6171875
2024-02-08 11:50:41.646171,wait_for_dashboard_to_be_ready,103.62109375
2024-02-08 11:50:41.923764,click_create,103.62109375
2024-02-08 11:50:42.613054,wait_for_dialog,103.62109375
2024-02-08 11:50:43.156280,fill_code,103.62109375
2024-02-08 11:50:43.719888,fill_description,103.62109375
2024-02-08 11:50:44.295229,fill_permission,103.62109375
2024-02-08 11:50:44.369112,uncheck_permission,103.62109375
2024-02-08 11:50:44.469532,click_query,103.62109375
2024-02-08 11:50:45.113654,fill_query,103.62109375
2024-02-08 11:50:45.211627,click_parameters,103.62109375
2024-02-08 11:50:45.302089,click_add_parameter,103.62109375
2024-02-08 11:50:45.828458,wait_create_first,103.62109375
2024-02-08 11:50:46.339699,fill_first,103.62109375
2024-02-08 11:50:46.430957,click_accept,103.62109375
2024-02-08 11:50:46.647738,wait_for_dialog_after_first,103.62109375
2024-02-08 11:50:46.722094,click_add_again,103.62109375
2024-02-08 11:50:47.006186,wait_create_second,103.62109375
2024-02-08 11:50:47.528653,fill_second,103.62109375
2024-02-08 11:50:47.599677,click_accept_second,103.62109375
2024-02-08 11:50:47.782123,wait_for_dialog_after_second,103.62109375
2024-02-08 11:50:47.867907,click_save,103.62109375
2024-02-08 11:50:47.927428,wait_for_dashboard_again,103.62109375
2024-02-08 11:51:09.209236,filter_record,103.6328125
