date_time,name,memory
2024-02-08 11:47:50.022043,start,36.62109375
2024-02-08 11:47:54.744100,wait_for_dashboard_to_be_ready,36.63671875
2024-02-08 11:47:54.847036,click_create,36.63671875
2024-02-08 11:47:55.512584,wait_for_dialog,36.63671875
2024-02-08 11:47:56.018962,fill_code,36.63671875
2024-02-08 11:47:56.611850,fill_description,36.63671875
2024-02-08 11:47:57.124023,fill_permission,36.63671875
2024-02-08 11:47:57.199805,uncheck_permission,36.63671875
2024-02-08 11:47:57.273666,click_query,36.63671875
2024-02-08 11:47:57.910917,fill_query,36.6484375
2024-02-08 11:47:57.993742,click_parameters,36.6484375
2024-02-08 11:47:58.074339,click_add_parameter,36.65234375
2024-02-08 11:47:58.571449,wait_create_first,36.65234375
2024-02-08 11:47:59.118479,fill_first,36.65234375
2024-02-08 11:47:59.191737,click_accept,36.65234375
2024-02-08 11:47:59.366528,wait_for_dialog_after_first,36.65234375
2024-02-08 11:47:59.438849,click_add_again,36.65234375
2024-02-08 11:47:59.720730,wait_create_second,36.65234375
2024-02-08 11:48:00.259429,fill_second,36.65234375
2024-02-08 11:48:00.322045,click_accept_second,36.65234375
2024-02-08 11:48:00.519782,wait_for_dialog_after_second,36.65234375
2024-02-08 11:48:00.602655,click_save,36.65234375
2024-02-08 11:48:00.653386,wait_for_dashboard_again,36.65234375
2024-02-08 11:48:06.477867,filter_record,36.65234375
2024-02-08 11:48:06.561350,select_row,36.65234375
2024-02-08 11:48:06.658792,run,36.65234375
2024-02-08 11:48:06.685034,wait_tab_to_open,36.65234375
2024-02-08 11:48:06.696036,swap_to_new_tab,36.65234375
2024-02-08 11:48:36.728438,wait_for_parameters,36.65234375
