date_time,name,memory
2024-02-13 12:04:01.320874,start,97.25390625
2024-02-13 12:04:06.797966,wait_for_tree,97.25390625
2024-02-13 12:04:06.888981,assert_correct_spelling,97.25390625
2024-02-13 12:04:06.952043,assert_font_family,97.25390625
2024-02-13 12:04:07.339017,start,97.25390625
2024-02-13 12:04:07.706115,perform_hover_properties_panel,97.25390625
2024-02-13 12:04:08.071892,perform_hover_refresh,97.25390625
2024-02-13 12:04:08.166334,perform_pre_select_asset_tree_node,97.25390625
2024-02-13 12:04:08.210794,assert_add_button_is_visible,97.25390625
2024-02-13 12:04:08.507290,perform_hover_add,97.25390625
2024-02-13 12:04:08.554175,assert_search_alignment_touch_area_width,97.25390625
2024-02-13 12:04:08.585427,assert_add_alignment_touch_area_width,97.25390625
2024-02-13 12:04:08.632699,assert_properties_panel_alignment_touch_area_width,97.25390625
2024-02-13 12:04:08.679572,assert_refresh_alignment_touch_area_width,97.25390625
2024-02-13 12:04:08.726846,assert_search_alignment_touch_area_height,97.25390625
2024-02-13 12:04:08.758097,assert_add_alignment_touch_area_height,97.25390625
2024-02-13 12:04:08.805362,assert_properties_panel_alignment_touch_area_height,97.25390625
2024-02-13 12:04:08.852246,assert_refresh_alignment_touch_area_height,97.25390625
2024-02-13 12:04:08.934324,start,97.25390625
2024-02-13 12:04:09.504074,wait_for_search_panel_to_be_visible,97.25390625
2024-02-13 12:04:09.584028,perform_close_search_panel,97.25390625
2024-02-13 12:04:09.664384,perform_select_properties_panel,97.25390625
2024-02-13 12:04:09.832123,wait_for_properties_panel_to_exist,97.25390625
2024-02-13 12:04:10.281239,perform_close_properties_panel,97.25390625
2024-02-13 12:04:10.364208,perform_pre_asset_tree_node_to_refresh,97.25390625
2024-02-13 12:04:10.564603,perform_refresh,97.25390625
2024-02-13 12:04:10.729751,wait_for_refresh_status_to_be_visible,97.25390625
2024-02-13 12:04:10.806619,start,97.25390625
2024-02-13 12:04:10.846360,assert_root_asset_is_collapsed,97.25390625
2024-02-13 12:04:10.935358,perform_expand_root_asset,97.25390625
2024-02-13 12:04:10.978281,assert_root_asset_is_expanded,97.25390625
2024-02-13 12:04:11.064397,perform_expand_regular_asset_node,97.25390625
