date_time,name,memory
2024-02-13 11:38:22.256269,start,94.453125
2024-02-13 11:38:26.858012,wait_for_tree,94.453125
2024-02-13 11:38:26.972036,assert_correct_spelling,94.453125
2024-02-13 11:38:27.058830,assert_font_family,94.453125
2024-02-13 11:38:27.434621,start,94.453125
2024-02-13 11:38:27.861212,perform_hover_properties_panel,94.453125
2024-02-13 11:38:28.198668,perform_hover_refresh,94.453125
2024-02-13 11:38:28.298675,perform_pre_select_asset_tree_node,94.453125
2024-02-13 11:38:28.344010,assert_add_button_is_visible,94.453125
2024-02-13 11:38:28.650504,perform_hover_add,94.453125
2024-02-13 11:38:28.696934,assert_search_alignment_touch_area_width,94.453125
2024-02-13 11:38:28.744207,assert_add_alignment_touch_area_width,94.453125
2024-02-13 11:38:28.775461,assert_properties_panel_alignment_touch_area_width,94.453125
2024-02-13 11:38:28.825338,assert_refresh_alignment_touch_area_width,94.453125
2024-02-13 11:38:28.869605,assert_search_alignment_touch_area_height,94.453125
2024-02-13 11:38:28.916479,assert_add_alignment_touch_area_height,94.453125
2024-02-13 11:38:28.963796,assert_properties_panel_alignment_touch_area_height,94.453125
2024-02-13 11:38:29.010667,assert_refresh_alignment_touch_area_height,94.453125
2024-02-13 11:38:29.085026,start,94.453125
2024-02-13 11:38:29.687195,wait_for_search_panel_to_be_visible,94.453125
2024-02-13 11:38:29.764375,perform_close_search_panel,94.453125
2024-02-13 11:38:29.841581,perform_select_properties_panel,94.453125
2024-02-13 11:38:30.028160,wait_for_properties_panel_to_exist,94.453125
2024-02-13 11:38:30.506501,perform_close_properties_panel,94.453125
2024-02-13 11:38:30.592921,perform_pre_asset_tree_node_to_refresh,94.453125
2024-02-13 11:38:30.804980,perform_refresh,94.453125
2024-02-13 11:38:30.987745,wait_for_refresh_status_to_be_visible,94.453125
2024-02-13 11:38:31.072702,start,94.453125
2024-02-13 11:38:31.130530,assert_root_asset_is_collapsed,94.45703125
2024-02-13 11:38:31.221701,perform_expand_root_asset,94.45703125
2024-02-13 11:38:31.253830,assert_root_asset_is_expanded,94.45703125
2024-02-13 11:38:31.335917,perform_expand_regular_asset_node,94.45703125
