date_time,name,memory
2024-02-08 15:51:30.171438,start,84.16015625
2024-02-08 15:51:35.184426,wait_for_dashboard_to_be_ready,84.17578125
2024-02-08 15:51:35.309953,open_assist,84.17578125
2024-02-08 15:51:35.541315,click_complete_all,84.17578125
2024-02-08 15:51:35.719656,wait_for_toast,84.17578125
2024-02-08 15:51:35.769389,assert_toast,84.17578125
2024-02-08 15:51:35.853253,close_last_toast,84.17578125
2024-02-08 15:51:41.716626,start,84.17578125
2024-02-08 15:51:41.807067,click_record,84.17578125
2024-02-08 15:51:41.876098,open_assist,84.17578125
2024-02-08 15:51:41.939641,click_complete_all,84.17578125
2024-02-08 15:51:42.140479,wait_for_toast,84.17578125
2024-02-08 15:51:42.222899,close_initial_toast,84.17578125
2024-02-08 15:51:42.559665,open_record,84.17578125
2024-02-08 15:51:43.901715,wait_for_dialog,84.17578125
2024-02-08 15:51:43.996263,open_overflow,84.17578125
2024-02-08 15:51:44.085650,click_tasks,84.17578125
2024-02-08 15:51:44.601487,open_first_task,84.17578125
2024-02-08 15:51:45.685362,wait_for_task_dialog,84.0859375
2024-02-08 15:51:45.764599,open_feedback,84.0859375
2024-02-08 15:51:45.843378,click_completed,84.0859375
2024-02-08 15:51:45.927438,click_btn_options,84.0859375
2024-02-08 15:51:46.014841,click_save_close,84.0859375
2024-02-08 15:51:46.316308,wait_for_work_order,84.0859375
2024-02-08 15:51:46.403280,close_toast,84.0859375
2024-02-08 15:51:46.487091,open_assist_success,84.0859375
2024-02-08 15:51:46.575090,click_complete_all_success,84.0859375
2024-02-08 15:51:46.855321,wait_for_toast_success,84.0859375
2024-02-08 15:51:46.895684,assert_toast_success,84.0859375
2024-02-08 15:51:46.994125,close_last_toast,84.0859375
2024-02-08 15:51:47.080668,start,84.0859375
2024-02-08 15:51:47.173492,click_complete_all,84.0859375
2024-02-08 15:51:47.344707,wait_for_toast_success,84.0859375
2024-02-08 15:51:47.395193,assert_toast_success,84.0859375
2024-02-08 15:51:47.464168,close_last_toast,84.0859375
2024-02-08 15:51:47.962780,start,84.0859375
2024-02-08 15:51:50.146874,wait_for_dashboard_to_be_ready,84.0859375
2024-02-08 15:51:56.051938,filter_record,84.0859375
2024-02-08 15:51:56.133162,click_record,84.0859375
2024-02-08 15:51:56.209976,open_assist,84.0859375
2024-02-08 15:51:56.298056,click_complete_all,84.0859375
2024-02-08 15:51:56.364937,close_assist,84.0859375
2024-02-08 15:51:57.066303,wait_for_dialog,84.0859375
2024-02-08 15:51:57.147522,select_record,84.0859375
2024-02-08 15:51:57.226246,click_view,84.0859375
2024-02-08 15:51:57.916862,wait_for_view,84.0859375
2024-02-08 15:51:57.992459,click_edit_tasks,84.0859375
2024-02-08 15:51:58.582260,wait_for_edit,84.0859375
