date_time,name,memory
2024-02-13 11:06:15.295496,start,92.4296875
2024-02-13 11:06:21.547583,wait_for_tree,92.4296875
2024-02-13 11:06:21.649608,assert_correct_spelling,92.4296875
2024-02-13 11:06:21.714544,assert_font_family,92.4296875
2024-02-13 11:06:22.084881,start,92.4296875
2024-02-13 11:06:22.433751,perform_hover_properties_panel,92.4296875
2024-02-13 11:06:22.784765,perform_hover_refresh,92.4296875
2024-02-13 11:06:52.897234,perform_pre_select_asset_tree_node,92.47265625
2024-02-13 11:06:52.970763,start,92.47265625
2024-02-13 11:06:53.068758,start,92.4765625
