date_time,name,memory
2024-02-08 15:19:01.877684,start,95.265625
2024-02-08 15:19:02.391141,wait_for_login_tab_to_open_two_items,95.265625
2024-02-08 15:19:02.409246,swap_to_new_tab,95.26953125
2024-02-08 15:19:03.968029,wait_for_user_name,95.26953125
2024-02-08 15:19:04.594076,fill_in_user_name,95.27734375
2024-02-08 15:19:05.350133,for_password_element,95.27734375
2024-02-08 15:19:06.364690,fill_in_password,95.27734375
2024-02-08 15:19:07.134878,stay_signed_in,95.27734375
2024-02-08 15:19:07.179428,switch_to_default,95.27734375
2024-02-08 15:19:10.720957,wait_for_main,95.28125
