date_time,name,memory
2024-02-07 16:30:42.324557,start,86.19921875
2024-02-07 16:30:42.754058,click_development_azure_account_button,86.26953125
2024-02-07 16:30:43.263932,wait_for_login_tab_to_open_two_items,86.2734375
2024-02-07 16:30:43.280694,swap_to_new_tab,86.2734375
2024-02-07 16:30:44.645057,wait_for_user_name,86.2890625
2024-02-07 16:30:45.269096,fill_in_user_name,86.2890625
2024-02-07 16:30:46.024539,for_password_element,86.2890625
2024-02-07 16:30:47.105429,fill_in_password,86.29296875
2024-02-07 16:30:48.400194,stay_signed_in,86.29296875
2024-02-07 16:30:48.413734,switch_to_default,86.29296875
2024-02-07 16:30:52.563838,wait_for_main,86.296875
