date_time,name,memory
2024-02-12 09:06:17.906013,start,96.828125
2024-02-12 09:06:18.436268,wait_for_login_tab_to_open_two_items,96.83203125
2024-02-12 09:06:18.455075,swap_to_new_tab,96.8515625
2024-02-12 09:06:20.099487,wait_for_user_name,96.8828125
2024-02-12 09:06:20.751970,fill_in_user_name,96.89453125
2024-02-12 09:06:21.496873,for_password_element,96.89453125
2024-02-12 09:06:23.004231,fill_in_password,96.90234375
2024-02-12 09:06:23.964673,stay_signed_in,96.90234375
2024-02-12 09:06:23.995210,switch_to_default,96.90234375
2024-02-12 09:06:28.332424,wait_for_main,96.90625
