date_time,name,memory
2024-01-26 11:06:50.856651,start,96.0
2024-01-26 11:06:51.198949,click_development_azure_account_button,96.05078125
2024-01-26 11:08:20.336107,wait_for_login_tab_to_open_two_items,96.15625
2024-01-26 11:08:26.456680,swap_to_new_tab,96.2421875
2024-01-26 11:08:26.511612,wait_for_user_name,96.26953125
2024-01-26 11:08:27.119861,fill_in_user_name,96.27734375
2024-01-26 11:08:29.210501,for_password_element,96.2890625
2024-01-26 11:08:30.326915,fill_in_password,96.30078125
2024-01-26 11:08:31.626983,stay_signed_in,96.30078125
2024-01-26 11:08:40.112833,switch_to_default,96.36328125
2024-01-26 11:08:40.166307,wait_for_main,96.3671875
