date_time,name,memory
2024-02-09 15:27:25.972739,start,86.17578125
2024-02-09 15:27:26.534365,wait_for_login_tab_to_open_two_items,86.18359375
2024-02-09 15:27:26.552365,swap_to_new_tab,86.1875
2024-02-09 15:27:28.947714,wait_for_user_name,86.21484375
2024-02-09 15:27:30.352932,fill_in_user_name,86.22265625
2024-02-09 15:27:31.169772,for_password_element,86.22265625
2024-02-09 15:27:32.844092,fill_in_password,86.22265625
2024-02-09 15:27:34.078296,stay_signed_in,86.2265625
2024-02-09 15:27:34.222859,switch_to_default,86.2265625
2024-02-09 15:27:40.503208,wait_for_main,86.2265625
