date_time,name,memory
2024-02-07 15:29:30.172531,start,94.1484375
2024-02-07 15:29:30.177537,set_variables_for_profile,94.1484375
2024-02-07 15:29:34.187878,wait_for_account_button,94.19140625
2024-02-07 15:29:34.370450,open_accounts_panel,94.19140625
2024-02-07 15:29:34.403463,wait_for_theme_option,94.19140625
2024-02-07 15:29:34.470982,open_theme_panel,94.19140625
2024-02-07 15:29:34.503712,wait_for_list,94.19140625
2024-02-07 15:29:34.552131,assert_theme_list_exists,94.19140625
2024-02-07 15:29:34.588172,wait_for_default_list_item,94.19140625
2024-02-07 15:29:34.630514,assert_default_list_item_exists,94.19140625
2024-02-07 15:29:34.707645,perform_click_close_list,94.19140625
2024-02-07 15:29:34.756302,wait_for_account_close_button,94.19140625
2024-02-07 15:29:34.830618,close_account_window,94.19140625
2024-02-07 15:29:37.843262,wait_for_profile_button,94.19140625
2024-02-07 15:29:37.924045,perform_click_profile_button,94.19140625
2024-02-07 15:29:37.962974,wait_for_profile_view,94.19140625
2024-02-07 15:29:39.969979,wait_for_profile_menu,94.19140625
2024-02-07 15:29:40.051351,perform_click_save_button,94.19140625
2024-02-07 15:29:40.089830,wait_for_profile_input_field,94.19140625
2024-02-07 15:29:40.643470,perform_enter_profile_name,94.1953125
2024-02-07 15:29:40.674231,wait_for_accept_button,94.1953125
2024-02-07 15:29:40.746186,perform_click_accept_button,94.1953125
2024-02-07 15:29:45.765107,wait_for_account_buttons,94.1953125
2024-02-07 15:29:45.839158,open_profile_menu_for_id,94.1953125
2024-02-07 15:29:45.915511,select_account_button,94.1953125
2024-02-07 15:29:45.996937,perform_click_theme_button,94.1953125
2024-02-07 15:29:47.000477,wait_for_theme_list_item,94.1953125
2024-02-07 15:29:47.081935,perform_click_theme_list_item,94.1953125
2024-02-07 15:29:47.118664,wait_for_profiles_button,94.1953125
2024-02-07 15:29:47.187082,perform_click_profiles,94.1953125
2024-02-07 15:29:47.226807,wait_for_profile_to_exist,94.1953125
2024-02-07 15:29:47.297248,select_the_profile,94.1953125
2024-02-07 15:29:47.377319,perform_click_overflow_button,94.19921875
2024-02-07 15:29:48.621127,perform_click_remove_button,94.32421875
2024-02-07 15:29:48.652001,start,94.32421875
