date_time,name,memory
2024-02-07 07:58:54.887561,start,95.02734375
2024-02-07 07:58:55.457676,click_development_azure_account_button,95.03125
2024-02-07 07:58:55.983756,wait_for_login_tab_to_open_two_items,95.03125
2024-02-07 07:58:55.993083,swap_to_new_tab,95.03125
2024-02-07 07:58:57.419275,wait_for_user_name,95.03515625
2024-02-07 07:58:58.054558,fill_in_user_name,95.03515625
2024-02-07 07:58:58.829009,for_password_element,95.03515625
2024-02-07 07:58:59.809153,fill_in_password,95.0390625
2024-02-07 07:59:00.805534,stay_signed_in,95.0390625
2024-02-07 07:59:00.822911,switch_to_default,95.0390625
2024-02-07 07:59:04.523678,wait_for_main,95.0390625
