date_time,name,memory
2024-02-07 12:29:46.848157,start,44.44140625
2024-02-07 12:29:47.065699,click_development_azure_account_button,44.4921875
2024-02-07 12:29:47.607258,wait_for_login_tab_to_open_two_items,44.4921875
2024-02-07 12:29:47.622511,swap_to_new_tab,44.4921875
2024-02-07 12:29:49.086028,wait_for_user_name,44.49609375
2024-02-07 12:29:49.767181,fill_in_user_name,44.50390625
2024-02-07 12:29:50.548321,for_password_element,44.5078125
2024-02-07 12:29:51.631507,fill_in_password,44.5078125
2024-02-07 12:29:52.770262,stay_signed_in,44.5078125
2024-02-07 12:29:52.787956,switch_to_default,44.5078125
2024-02-07 12:29:56.651035,wait_for_main,44.51171875
