date_time,name,memory
2024-02-07 10:21:36.085386,start,90.58984375
2024-02-07 10:21:36.085386,step_1,90.58984375
2024-02-07 10:21:36.173525,step_2,90.6015625
2024-02-07 10:21:36.721379,step_3,90.60546875
2024-02-07 10:21:38.742025,step_4,90.60546875
2024-02-07 10:21:40.762450,start,90.60546875
2024-02-07 10:21:40.762450,step_1,90.60546875
2024-02-07 10:21:41.299084,step_2,90.60546875
2024-02-07 10:21:43.316777,step_3,90.60546875
2024-02-07 10:21:45.333466,start,90.60546875
2024-02-07 10:21:45.333466,step_1,90.60546875
2024-02-07 10:21:45.935327,step_2,90.60546875
2024-02-07 10:21:47.953431,step_3,90.60546875
2024-02-07 10:21:49.969513,start,90.60546875
2024-02-07 10:21:49.969513,step_1,90.60546875
2024-02-07 10:21:50.498466,step_2,90.60546875
2024-02-07 10:21:52.513076,step_3,90.60546875
2024-02-07 10:21:52.589610,step_4,90.60546875
