date_time,name,memory
2024-02-07 07:52:32.326847,start,92.16015625
2024-02-07 07:52:33.397836,click_development_azure_account_button,92.1640625
2024-02-07 07:52:33.915629,wait_for_login_tab_to_open_two_items,92.1640625
2024-02-07 07:52:33.924197,swap_to_new_tab,92.1640625
2024-02-07 07:52:35.231188,wait_for_user_name,92.16796875
2024-02-07 07:52:35.842445,fill_in_user_name,92.16796875
2024-02-07 07:52:36.620323,for_password_element,92.16796875
2024-02-07 07:52:37.615988,fill_in_password,92.16796875
2024-02-07 07:52:38.661237,stay_signed_in,92.171875
2024-02-07 07:52:38.679056,switch_to_default,92.171875
2024-02-07 07:52:42.508033,wait_for_main,92.171875
