date_time,name,memory
2024-01-30 08:43:05.745573,start,42.0390625
2024-01-30 08:43:09.598320,open_menu,42.0390625
2024-01-30 08:43:10.155251,input_work_order,42.0390625
2024-01-30 08:43:10.265055,nav_to_work_order_dashboard,42.0390625
2024-01-30 08:43:11.181615,open_create,42.0390625
2024-01-30 08:43:12.667121,open_asset_lookup,42.0390625
2024-01-30 08:43:13.584911,wait_for_asset_lookup,42.04296875
2024-01-30 08:43:13.665843,open_query_builder,42.04296875
2024-01-30 08:43:13.993684,nav_to_criteria_tab,42.04296875
2024-01-30 08:43:44.109934,add_criteria,42.04296875
