date_time,name,memory
2024-02-12 12:05:00.175237,start,85.8359375
2024-02-12 12:05:00.707237,wait_for_login_tab_to_open_two_items,85.83984375
2024-02-12 12:05:00.725123,swap_to_new_tab,85.859375
2024-02-12 12:05:02.520002,wait_for_user_name,85.88671875
2024-02-12 12:05:03.117355,fill_in_user_name,85.890625
2024-02-12 12:05:03.898845,for_password_element,85.89453125
2024-02-12 12:05:04.955876,fill_in_password,85.89453125
2024-02-12 12:05:05.898991,stay_signed_in,85.89453125
2024-02-12 12:05:05.931679,switch_to_default,85.89453125
2024-02-12 12:05:10.301893,wait_for_main,85.9375
