date_time,name,memory
2024-02-08 17:04:25.648389,start,47.734375
2024-02-08 17:04:25.651389,generate_uuid,47.734375
2024-02-08 17:04:30.584561,perform_click_create_work_request_button,47.734375
2024-02-08 17:04:31.289412,wait_for_work_request_form_to_be_ready,47.734375
2024-02-08 17:04:31.885378,add_code,47.734375
2024-02-08 17:04:31.924838,wait_for_permission_tree_code_lookupup,47.734375
2024-02-08 17:04:32.005718,select_permission_tree_code_lookupup,47.734375
2024-02-08 17:04:32.464516,wait_first_lookup,47.734375
2024-02-08 17:04:32.807217,select_first_lookup,47.734375
2024-02-08 17:04:32.987336,wait_for_work_request_field,47.734375
2024-02-08 17:04:33.534747,type_work_requested,47.734375
2024-02-08 17:04:33.580223,wait_for_site_code_field,47.734375
2024-02-08 17:04:33.656530,select_site_code_lookup,47.734375
2024-02-08 17:04:33.862034,wait_for_lookup_window,47.734375
2024-02-08 17:04:34.236989,select_second_lookup,47.734375
2024-02-08 17:04:34.411715,wait_for_save_button,47.734375
2024-02-08 17:04:34.484316,perform_click_save_button,47.734375
2024-02-08 17:04:34.533644,wait_for_grid_to_be_visible,47.734375
2024-02-08 17:04:40.494818,filter_grid,47.734375
2024-02-08 17:04:40.540901,start,47.734375
2024-02-08 17:04:40.620911,perform_click_on_first_record,47.734375
2024-02-08 17:04:40.697987,perform_select_status_change_component,47.734375
2024-02-08 17:04:41.502167,wait_for_context_menu_to_be_ready,47.73828125
2024-02-08 17:04:41.618221,select_new_status,47.73828125
2024-02-08 17:04:41.927781,perform_open_edit_screen,47.73828125
2024-02-08 17:04:42.889187,wait_for_edit_screen_to_be_ready,47.73828125
2024-02-08 17:04:42.977994,perform_open_status_list,47.73828125
2024-02-08 17:04:43.138333,wait_for_context_menu_to_be_ready_for_assert,47.73828125
2024-02-08 17:04:43.205121,wait_for_list_element_to_be_ready,47.73828125
2024-02-08 17:04:43.272535,assert_status_is_set_to_ap_approved,47.73828125
2024-02-08 17:04:43.396772,perform_select_new_edit_status_change,47.73828125
2024-02-08 17:04:43.436775,wait_for_edit_close_button,47.73828125
2024-02-08 17:04:43.512452,close_edit_screen,47.73828125
2024-02-08 17:04:43.567046,wait_for_grid_item,47.73828125
2024-02-08 17:04:43.645690,select_grid_item,47.73828125
2024-02-08 17:04:43.725537,open_context_menu_for_status_list_assertion,47.73828125
2024-02-08 17:04:43.906117,wait_for_context_menu_to_be_ready_for_assertion,47.73828125
2024-02-08 17:04:43.974898,wait_for_list_element_to_be_ready_data_ready,47.74609375
2024-02-08 17:04:44.103802,close_context_menu,47.74609375
