date_time,name,memory
2024-01-29 15:40:03.152788,start,101.05859375
2024-01-29 15:40:03.384045,click_development_azure_account_button,101.06640625
2024-01-29 15:40:03.902330,wait_for_login_tab_to_open_two_items,101.06640625
2024-01-29 15:40:03.917071,swap_to_new_tab,101.06640625
2024-01-29 15:40:05.213713,wait_for_user_name,101.0703125
2024-01-29 15:40:05.863169,fill_in_user_name,101.0703125
2024-01-29 15:40:06.525491,for_password_element,101.0703125
2024-01-29 15:40:07.544612,fill_in_password,101.07421875
2024-01-29 15:40:08.535330,stay_signed_in,101.07421875
2024-01-29 15:40:08.557086,switch_to_default,101.07421875
2024-01-29 15:40:12.313775,wait_for_main,101.078125
