date_time,name,memory
2024-01-25 13:29:30.581723,start,93.4375
2024-01-25 13:29:30.908415,click_development_azure_account_button,93.44140625
2024-01-25 13:29:31.446149,wait_for_login_tab_to_open_two_items,93.44140625
2024-01-25 13:29:31.469116,swap_to_new_tab,93.44140625
2024-01-25 13:29:33.055056,wait_for_user_name,93.4453125
2024-01-25 13:29:33.654463,fill_in_user_name,93.4453125
2024-01-25 13:29:34.351343,for_password_element,93.4453125
2024-01-25 13:29:35.392787,fill_in_password,93.44921875
2024-01-25 13:29:36.592815,stay_signed_in,93.44921875
2024-01-25 13:29:36.607596,switch_to_default,93.44921875
2024-01-25 13:29:42.583762,wait_for_main,93.453125
