date_time,name,memory
2024-02-07 07:53:46.987227,start,93.46484375
2024-02-07 07:53:47.073435,step_1,93.46875
2024-02-07 07:53:47.583902,step_2,93.46875
2024-02-07 07:53:47.665883,step_3,93.46875
2024-02-07 07:53:47.708451,step_4,93.46875
2024-02-07 07:53:47.778544,step_5,93.46875
2024-02-07 07:53:47.858212,step_6,93.46875
2024-02-07 07:53:48.370422,step_7,93.46875
2024-02-07 07:53:48.440064,step_8,93.46875
2024-02-07 07:53:48.948590,step_9,93.46875
2024-02-07 07:53:49.019498,step_10,93.46875
2024-02-07 07:53:49.528355,step_11,93.46875
2024-02-07 07:53:49.600492,step_12,93.46875
2024-02-07 07:53:49.639613,step_13,93.46875
2024-02-07 07:53:49.721492,step_14,93.46875
2024-02-07 07:53:50.240155,step_15,93.46875
2024-02-07 07:53:50.316641,step_16,93.46875
2024-02-07 07:53:50.358641,step_17,93.46875
2024-02-07 07:53:50.420641,step_18,93.46875
2024-02-07 07:53:50.942224,step_19,93.46875
2024-02-07 07:53:51.008721,step_20,93.46875
2024-02-07 07:53:51.528707,step_21,93.46875
2024-02-07 07:53:51.608383,step_22,93.46875
2024-02-07 07:53:51.648649,step_23,93.46875
2024-02-07 07:53:51.712987,step_24,93.46875
2024-02-07 07:53:52.228464,step_25,93.46875
2024-02-07 07:53:52.290250,step_26,93.46875
2024-02-07 07:53:52.802106,step_27,93.46875
2024-02-07 07:53:52.879247,step_28,93.46875
2024-02-07 07:53:53.388428,step_29,93.46875
2024-02-07 07:53:53.460262,step_30,93.46875
