date_time,name,memory
2024-01-26 14:02:24.584791,start,90.28125
2024-01-26 14:02:25.049224,click_development_azure_account_button,90.30078125
2024-01-26 14:02:25.581487,wait_for_login_tab_to_open_two_items,90.30078125
2024-01-26 14:02:25.581487,swap_to_new_tab,90.30078125
2024-01-26 14:02:27.396603,wait_for_user_name,90.3046875
2024-01-26 14:02:28.044235,fill_in_user_name,90.3046875
2024-01-26 14:02:28.941396,for_password_element,90.30859375
2024-01-26 14:02:30.006961,fill_in_password,90.30859375
2024-01-26 14:02:31.169203,stay_signed_in,90.30859375
2024-01-26 14:02:31.189129,switch_to_default,90.30859375
2024-01-26 14:02:37.073340,wait_for_main,90.3125
