date_time,name,memory
2024-01-29 14:27:40.114946,start,93.46875
2024-01-29 14:27:40.477722,click_development_azure_account_button,93.47265625
2024-01-29 14:27:40.993291,wait_for_login_tab_to_open_two_items,93.47265625
2024-01-29 14:27:41.010816,swap_to_new_tab,93.47265625
2024-01-29 14:27:42.409047,wait_for_user_name,93.4765625
2024-01-29 14:27:43.057633,fill_in_user_name,93.4765625
2024-01-29 14:27:43.853313,for_password_element,93.4765625
2024-01-29 14:27:44.889560,fill_in_password,93.4765625
2024-01-29 14:27:45.920138,stay_signed_in,93.48046875
2024-01-29 14:27:45.956353,switch_to_default,93.48046875
2024-01-29 14:27:49.593286,wait_for_main,93.48046875
