date_time,name,memory
2024-02-12 13:37:20.847497,start,95.54296875
2024-02-12 13:37:21.396193,wait_for_login_tab_to_open_two_items,95.5625
2024-02-12 13:37:21.396193,swap_to_new_tab,95.578125
2024-02-12 13:37:23.093159,wait_for_user_name,95.609375
2024-02-12 13:37:23.724481,fill_in_user_name,95.625
2024-02-12 13:37:24.472388,for_password_element,95.625
2024-02-12 13:37:25.426402,fill_in_password,95.625
2024-02-12 13:37:26.715511,stay_signed_in,95.62890625
2024-02-12 13:37:26.729970,switch_to_default,95.62890625
2024-02-12 13:37:30.361715,wait_for_main,95.62890625
