date_time,name,memory
2024-02-07 16:17:29.039652,start,89.72265625
2024-02-07 16:17:29.045662,set_variables_for_profile,89.72265625
2024-02-07 16:17:29.089705,wait_for_account_button,89.7265625
2024-02-07 16:17:29.212304,open_accounts_panel,89.7265625
2024-02-07 16:17:29.255740,wait_for_theme_option,89.7265625
2024-02-07 16:17:29.331746,open_theme_panel,89.7265625
2024-02-07 16:17:29.356320,wait_for_list,89.7265625
2024-02-07 16:17:29.389193,assert_theme_list_exists,89.7265625
2024-02-07 16:17:29.438635,wait_for_default_list_item,89.7265625
2024-02-07 16:17:29.473220,assert_default_list_item_exists,89.7265625
2024-02-07 16:17:29.548021,perform_click_close_list,89.73046875
2024-02-07 16:17:29.593727,wait_for_account_close_button,89.73046875
2024-02-07 16:17:29.656458,close_account_window,89.73046875
2024-02-07 16:17:32.667376,wait_for_profile_button,89.765625
2024-02-07 16:17:32.750458,perform_click_profile_button,89.765625
2024-02-07 16:17:32.799129,wait_for_profile_view,89.765625
2024-02-07 16:17:34.819159,wait_for_profile_menu,89.765625
2024-02-07 16:17:34.899569,perform_click_save_button,89.765625
2024-02-07 16:17:34.989401,wait_for_profile_input_field,89.76953125
2024-02-07 16:17:35.549570,perform_enter_profile_name,89.76953125
2024-02-07 16:17:35.575650,wait_for_accept_button,89.76953125
2024-02-07 16:17:35.659888,perform_click_accept_button,89.76953125
2024-02-07 16:17:40.674995,wait_for_account_buttons,89.76953125
2024-02-07 16:17:40.753490,open_profile_menu_for_id,89.76953125
2024-02-07 16:17:40.814750,select_account_button,89.76953125
2024-02-07 16:17:40.900320,perform_click_theme_button,89.76953125
2024-02-07 16:17:41.907976,wait_for_theme_list_item,89.76953125
2024-02-07 16:17:41.987893,perform_click_theme_list_item,89.76953125
2024-02-07 16:17:42.023157,wait_for_profiles_button,89.76953125
2024-02-07 16:17:42.093649,perform_click_profiles,89.76953125
2024-02-07 16:17:42.188319,wait_for_profile_to_exist,89.76953125
2024-02-07 16:17:42.262514,select_the_profile,89.7734375
2024-02-07 16:17:42.333763,perform_click_overflow_button,89.7734375
2024-02-07 16:17:42.570154,perform_click_remove_button,89.7734375
2024-02-07 16:17:42.775480,wait_for_the_accept_button,89.77734375
2024-02-07 16:17:42.886000,perform_click_accept,89.77734375
2024-02-07 16:17:43.393268,start,89.77734375
2024-02-07 16:17:43.426022,wait_for_account_button,89.77734375
2024-02-07 16:17:43.492926,perform_click_account_button,89.77734375
2024-02-07 16:17:43.544039,wait_for_accounts_panel_to_be_visible,89.77734375
2024-02-07 16:17:43.575652,wait_for_theme_option_to_be_visible,89.77734375
2024-02-07 16:17:43.661452,select_the_theme_panel,89.77734375
2024-02-07 16:17:43.708368,wait_for_theme_list,89.77734375
2024-02-07 16:17:43.742336,assert_the_theme_list_exists,89.77734375
2024-02-07 16:17:43.775737,wait_for_the_default_list_item,89.77734375
2024-02-07 16:17:43.808845,assert_the_default_list_item_exists,89.77734375
2024-02-07 16:17:43.856625,wait_for_default_list_item_to_be_selected,89.77734375
