date_time,name,memory
2024-02-07 13:52:29.775757,start,43.9140625
2024-02-07 13:52:30.043351,click_development_azure_account_button,43.921875
2024-02-07 13:52:30.567576,wait_for_login_tab_to_open_two_items,43.921875
2024-02-07 13:52:30.583448,swap_to_new_tab,43.921875
2024-02-07 13:52:32.215187,wait_for_user_name,43.92578125
2024-02-07 13:52:32.821133,fill_in_user_name,43.92578125
2024-02-07 13:52:33.592955,for_password_element,43.9296875
2024-02-07 13:52:34.681931,fill_in_password,43.9296875
2024-02-07 13:52:35.703239,stay_signed_in,43.9296875
2024-02-07 13:52:35.722528,switch_to_default,43.9296875
2024-02-07 13:52:39.579776,wait_for_main,43.93359375
