date_time,name,memory
2024-02-08 11:00:28.775957,start,34.34375
2024-02-08 11:00:33.333758,wait_for_dashboard_to_be_ready,34.40625
2024-02-08 11:00:33.417079,click_create,34.40625
2024-02-08 11:00:34.077358,wait_for_dialog,34.40625
2024-02-08 11:00:34.586712,fill_code,34.41015625
2024-02-08 11:00:35.138231,fill_description,34.41015625
2024-02-08 11:00:35.657850,fill_permission,34.41796875
2024-02-08 11:00:35.736667,uncheck_permission,34.41796875
2024-02-08 11:00:35.809145,click_query,34.41796875
2024-02-08 11:00:36.484732,fill_query,34.4375
2024-02-08 11:00:36.576309,click_parameters,34.4375
2024-02-08 11:00:36.660208,click_add_parameter,34.4453125
2024-02-08 11:00:37.175686,wait_create_first,34.4453125
2024-02-08 11:00:37.681956,fill_first,34.4453125
2024-02-08 11:00:37.762940,click_accept,34.44921875
2024-02-08 11:00:37.930061,wait_for_dialog_after_first,34.44921875
2024-02-08 11:00:38.006730,click_add_again,34.44921875
2024-02-08 11:00:38.274230,wait_create_second,34.44921875
2024-02-08 11:00:38.767992,fill_second,34.44921875
2024-02-08 11:00:38.838990,click_accept_second,34.45703125
2024-02-08 11:00:39.004247,wait_for_dialog_after_second,34.45703125
2024-02-08 11:00:39.085940,click_save,34.45703125
2024-02-08 11:00:39.139488,wait_for_dashboard_again,34.45703125
2024-02-08 11:00:40.291958,filter_record,34.84375
