date_time,name,memory
2024-01-29 15:36:21.730743,start,90.1796875
2024-01-29 15:36:23.366154,wait_for_dashboard_grid_to_be_ready,90.1953125
2024-01-29 15:36:23.370175,set_uuid_variables,90.1953125
2024-01-29 15:36:36.954343,create_work_order_process,90.2890625
2024-01-29 15:36:37.005574,wait_for_work_order_to_be_created,90.2890625
2024-01-29 15:36:42.052022,filter_work_order_record,90.30859375
2024-01-29 15:36:42.380249,dblClick_first_wo_record,90.30859375
2024-01-29 15:36:43.240762,wait_for_asset_code_element,90.30859375
2024-01-29 15:36:43.557383,click_tree_lookup,90.30859375
2024-01-29 15:36:44.249986,wait_for_asset_tree,90.30859375
2024-01-29 15:36:44.316863,wait_for_first_asset,90.30859375
2024-01-29 15:36:44.394030,click_asset_expand_arrow,90.30859375
2024-01-29 15:36:44.440605,wait_for_asset,90.30859375
2024-01-29 15:36:44.637453,select_sub_asset,90.30859375
2024-01-29 15:36:44.686481,save_AssetA_assetCode_to_variable,90.30859375
2024-01-29 15:36:44.757072,click_accept,90.30859375
2024-01-29 15:36:44.835994,wait_for_asset_code_input,90.30859375
