date_time,name,memory
2024-02-07 10:24:10.861555,start,93.05859375
2024-02-07 10:24:11.130436,click_development_azure_account_button,93.0625
2024-02-07 10:24:11.641628,wait_for_login_tab_to_open_two_items,93.0625
2024-02-07 10:24:11.657137,swap_to_new_tab,93.0625
2024-02-07 10:24:13.219714,wait_for_user_name,93.06640625
2024-02-07 10:24:13.818005,fill_in_user_name,93.06640625
2024-02-07 10:24:14.582461,for_password_element,93.06640625
2024-02-07 10:24:15.573864,fill_in_password,93.06640625
2024-02-07 10:24:16.641626,stay_signed_in,93.0703125
2024-02-07 10:24:16.657770,switch_to_default,93.0703125
2024-02-07 10:24:20.304604,wait_for_main,93.0703125
