date_time,name,memory
2024-01-29 12:59:03.902699,start,91.3046875
2024-01-29 12:59:04.249903,click_development_azure_account_button,91.3125
2024-01-29 12:59:04.782124,wait_for_login_tab_to_open_two_items,91.3125
2024-01-29 12:59:04.799763,swap_to_new_tab,91.3125
2024-01-29 12:59:06.162207,wait_for_user_name,91.3203125
2024-01-29 12:59:06.794075,fill_in_user_name,91.3203125
2024-01-29 12:59:07.425680,for_password_element,91.3203125
2024-01-29 12:59:08.468583,fill_in_password,91.3203125
2024-01-29 12:59:09.323534,stay_signed_in,91.32421875
2024-01-29 12:59:09.356730,switch_to_default,91.32421875
2024-01-29 12:59:13.117288,wait_for_main,91.32421875
