date_time,name,memory
2024-02-08 11:01:02.456537,start,35.78515625
2024-02-08 11:01:06.662967,wait_for_dashboard_to_be_ready,35.79296875
2024-02-08 11:01:06.760218,click_create,35.79296875
2024-02-08 11:01:07.508405,wait_for_dialog,35.79296875
2024-02-08 11:01:08.034667,fill_code,35.79296875
2024-02-08 11:01:08.601194,fill_description,35.79296875
2024-02-08 11:01:09.104742,fill_permission,35.79296875
2024-02-08 11:01:09.177933,uncheck_permission,35.79296875
2024-02-08 11:01:09.265636,click_query,35.79296875
2024-02-08 11:01:09.935301,fill_query,35.79296875
2024-02-08 11:01:10.022800,click_parameters,35.79296875
2024-02-08 11:01:10.101480,click_add_parameter,35.8046875
2024-02-08 11:01:10.529489,wait_create_first,35.8046875
2024-02-08 11:01:11.051781,fill_first,35.8046875
2024-02-08 11:01:11.143073,click_accept,35.8046875
2024-02-08 11:01:11.318714,wait_for_dialog_after_first,35.80859375
2024-02-08 11:01:11.400474,click_add_again,35.80859375
2024-02-08 11:01:11.668663,wait_create_second,35.8125
2024-02-08 11:01:12.200843,fill_second,35.8125
2024-02-08 11:01:12.259849,click_accept_second,35.8125
2024-02-08 11:01:12.414958,wait_for_dialog_after_second,35.81640625
2024-02-08 11:01:12.516594,click_save,35.81640625
2024-02-08 11:01:12.566396,wait_for_dashboard_again,35.8203125
2024-02-08 11:01:13.706367,filter_record,35.83203125
