date_time,name,memory
2024-02-02 12:22:10.249021,start,105.328125
2024-02-02 12:22:10.296438,wait_for_account_button,105.328125
2024-02-02 12:22:10.386446,open_accounts_panel,105.328125
2024-02-02 12:22:10.446604,wait_for_accounts_panel,105.328125
2024-02-02 12:22:10.496581,wait_for_theme_option,105.328125
2024-02-02 12:22:10.580346,open_theme_panel,105.328125
2024-02-02 12:22:10.636550,wait_for_list,105.328125
2024-02-02 12:22:10.677199,assert_theme_list_exists,105.328125
2024-02-02 12:22:10.724312,wait_for_default_list_item,105.328125
2024-02-02 12:22:10.758681,assert_default_list_item_exists,105.328125
2024-02-02 12:22:10.846403,perform_click_close_list,105.328125
2024-02-02 12:22:10.888707,wait_for_account_close_button,105.328125
2024-02-02 12:22:10.966282,close_account_window,105.328125
2024-02-02 12:22:10.982339,navigate_to_theme_designer_screen,105.328125
2024-02-02 12:22:14.001659,wait_for_profile_button,105.328125
2024-02-02 12:22:14.087232,perform_click_profile_button,105.328125
2024-02-02 12:22:14.146275,wait_for_profile_view,105.328125
2024-02-02 12:22:16.176783,wait_for_profile_menu,105.328125
2024-02-02 12:22:16.276874,perform_click_save_button,105.328125
2024-02-02 12:22:16.328615,wait_for_profile_input_field,105.328125
2024-02-02 12:22:16.904154,perform_enter_profile_name,105.328125
2024-02-02 12:22:16.936500,wait_for_accept_button,105.328125
2024-02-02 12:22:17.020352,perform_click_accept_button,105.33203125
2024-02-02 12:22:22.037761,wait_for_account_buttons,105.33203125
2024-02-02 12:23:40.078113,save_button_id,105.37109375
2024-02-02 12:23:40.138166,start,105.37109375
