date_time,name,memory
2024-02-08 11:46:25.087833,start,34.44140625
2024-02-08 11:46:29.627688,wait_for_dashboard_to_be_ready,34.50390625
2024-02-08 11:46:29.708720,click_create,34.50390625
2024-02-08 11:46:30.457227,wait_for_dialog,34.51171875
2024-02-08 11:46:30.998224,fill_code,34.51953125
2024-02-08 11:46:31.537063,fill_description,34.51953125
2024-02-08 11:46:32.127775,fill_permission,34.5234375
2024-02-08 11:46:32.208010,uncheck_permission,34.5234375
2024-02-08 11:46:32.286340,click_query,34.5234375
2024-02-08 11:46:32.971363,fill_query,34.52734375
2024-02-08 11:46:33.055583,click_parameters,34.52734375
2024-02-08 11:46:33.129367,click_add_parameter,34.52734375
2024-02-08 11:46:33.777090,wait_create_first,34.52734375
2024-02-08 11:46:34.318769,fill_first,34.52734375
2024-02-08 11:46:34.389456,click_accept,34.52734375
2024-02-08 11:46:34.667335,wait_for_dialog_after_first,34.52734375
2024-02-08 11:46:34.731654,click_add_again,34.52734375
2024-02-08 11:46:35.014463,wait_create_second,34.52734375
2024-02-08 11:46:35.522352,fill_second,34.52734375
2024-02-08 11:46:35.585533,click_accept_second,34.52734375
2024-02-08 11:46:35.749474,wait_for_dialog_after_second,34.52734375
2024-02-08 11:46:35.836062,click_save,34.52734375
2024-02-08 11:46:35.884119,wait_for_dashboard_again,34.5390625
2024-02-08 11:46:41.778646,filter_record,34.58203125
2024-02-08 11:46:41.856420,select_row,34.58203125
2024-02-08 11:46:41.927833,run,34.58203125
2024-02-08 11:46:42.451129,wait_tab_to_open,34.5859375
2024-02-08 11:46:42.457479,swap_to_new_tab,34.5859375
2024-02-08 11:47:12.530984,wait_for_parameters,34.87109375
