date_time,name,memory
2024-02-02 11:05:02.152685,start,104.9296875
2024-02-02 11:05:02.369015,click_development_azure_account_button,104.9375
2024-02-02 11:05:02.888036,wait_for_login_tab_to_open_two_items,104.9375
2024-02-02 11:05:02.899136,swap_to_new_tab,104.9375
2024-02-02 11:05:05.440785,wait_for_user_name,104.94140625
2024-02-02 11:05:06.067182,fill_in_user_name,104.94140625
2024-02-02 11:05:06.872249,for_password_element,104.94140625
2024-02-02 11:05:07.990898,fill_in_password,104.9453125
2024-02-02 11:05:09.019301,stay_signed_in,104.9453125
2024-02-02 11:05:09.038447,switch_to_default,104.9453125
2024-02-02 11:05:12.539009,wait_for_main,104.94921875
