date_time,name,memory
2024-02-13 11:59:54.040543,start,97.27734375
2024-02-13 11:59:54.573088,wait_for_login_tab_to_open_two_items,97.27734375
2024-02-13 11:59:54.581846,swap_to_new_tab,97.28125
2024-02-13 11:59:56.236958,wait_for_user_name,97.28125
2024-02-13 11:59:56.868624,fill_in_user_name,97.28515625
2024-02-13 11:59:57.517297,for_password_element,97.28515625
2024-02-13 11:59:58.483392,fill_in_password,97.28515625
2024-02-13 11:59:59.563533,stay_signed_in,97.28515625
2024-02-13 11:59:59.575545,switch_to_default,97.28515625
2024-02-13 12:00:03.637237,wait_for_main,97.2890625
