date_time,name,memory
2024-02-05 13:47:59.629914,start,100.6640625
2024-02-05 13:47:59.982739,click_development_azure_account_button,100.671875
2024-02-05 13:47:59.997877,wait_for_login_tab_to_open_two_items,100.671875
2024-02-05 13:48:00.015727,swap_to_new_tab,100.671875
2024-02-05 13:48:01.709831,wait_for_user_name,100.6796875
2024-02-05 13:48:02.325816,fill_in_user_name,100.6796875
2024-02-05 13:48:03.090474,for_password_element,100.68359375
2024-02-05 13:48:04.182479,fill_in_password,100.68359375
2024-02-05 13:48:05.219116,stay_signed_in,100.68359375
2024-02-05 13:48:05.238044,switch_to_default,100.68359375
2024-02-05 13:48:35.371901,wait_for_main,100.6640625
