date_time,name,memory
2024-01-29 14:19:07.655574,start,85.796875
2024-01-29 14:19:08.007958,click_development_azure_account_button,86.078125
2024-01-29 14:19:08.536989,wait_for_login_tab_to_open_two_items,86.078125
2024-01-29 14:19:08.553195,swap_to_new_tab,86.0859375
2024-01-29 14:19:10.083939,wait_for_user_name,86.1015625
2024-01-29 14:19:10.739152,fill_in_user_name,86.10546875
2024-01-29 14:19:11.546169,for_password_element,86.109375
2024-01-29 14:19:12.746127,fill_in_password,86.11328125
2024-01-29 14:19:13.755443,stay_signed_in,86.1171875
2024-01-29 14:19:13.775554,switch_to_default,86.1171875
2024-01-29 14:19:17.367070,wait_for_main,86.1171875
