date_time,name,memory
2024-01-26 15:03:32.962079,start,48.77734375
2024-01-26 15:03:33.311190,click_development_azure_account_button,48.78515625
2024-01-26 15:03:33.832245,wait_for_login_tab_to_open_two_items,48.78515625
2024-01-26 15:03:33.842313,swap_to_new_tab,48.78515625
2024-01-26 15:03:35.679719,wait_for_user_name,48.7890625
2024-01-26 15:03:36.303533,fill_in_user_name,48.7890625
2024-01-26 15:03:37.112033,for_password_element,48.79296875
2024-01-26 15:03:38.217627,fill_in_password,48.79296875
2024-01-26 15:03:39.388001,stay_signed_in,48.79296875
2024-01-26 15:03:39.403468,switch_to_default,48.79296875
2024-01-26 15:03:46.081851,wait_for_main,48.796875
