date_time,name,memory
2024-02-07 16:31:39.785647,start,91.828125
2024-02-07 16:31:39.796411,set_variables_for_profile,91.828125
2024-02-07 16:31:43.236658,wait_for_account_button,91.828125
2024-02-07 16:31:43.480669,open_accounts_panel,91.828125
2024-02-07 16:31:43.508837,wait_for_theme_option,91.83203125
2024-02-07 16:31:43.587592,open_theme_panel,91.83203125
2024-02-07 16:31:43.621441,wait_for_list,91.83203125
2024-02-07 16:31:43.664818,assert_theme_list_exists,91.83203125
2024-02-07 16:31:43.699727,wait_for_default_list_item,91.83203125
2024-02-07 16:31:43.734479,assert_default_list_item_exists,91.83203125
2024-02-07 16:31:43.809414,perform_click_close_list,91.83203125
2024-02-07 16:31:43.836575,wait_for_account_close_button,91.83203125
2024-02-07 16:31:43.909986,close_account_window,91.83203125
2024-02-07 16:31:46.921085,wait_for_profile_button,91.83203125
2024-02-07 16:31:47.000949,perform_click_profile_button,91.83203125
2024-02-07 16:31:47.044325,wait_for_profile_view,91.83203125
2024-02-07 16:31:49.050716,wait_for_profile_menu,91.83203125
2024-02-07 16:31:49.142939,perform_click_save_button,91.83203125
2024-02-07 16:31:49.204376,wait_for_profile_input_field,91.83203125
2024-02-07 16:31:49.756312,perform_enter_profile_name,91.83203125
2024-02-07 16:31:49.789156,wait_for_accept_button,91.83203125
2024-02-07 16:31:49.865840,perform_click_accept_button,91.83203125
2024-02-07 16:31:54.877005,wait_for_account_buttons,91.83203125
2024-02-07 16:31:54.948523,open_profile_menu_for_id,91.83203125
2024-02-07 16:31:55.012379,select_account_button,91.83203125
2024-02-07 16:31:55.100193,perform_click_theme_button,91.83203125
2024-02-07 16:31:56.118407,wait_for_theme_list_item,91.83203125
2024-02-07 16:31:56.201440,perform_click_theme_list_item,91.83203125
2024-02-07 16:31:56.239923,wait_for_profiles_button,91.83203125
2024-02-07 16:31:56.309945,perform_click_profiles,91.83203125
2024-02-07 16:31:56.350709,wait_for_profile_to_exist,91.83203125
2024-02-07 16:31:56.428610,select_the_profile,91.83203125
2024-02-07 16:31:56.700617,perform_click_overflow_button,91.83203125
2024-02-07 16:31:56.801093,perform_click_remove_button,91.8359375
2024-02-07 16:31:57.006730,wait_for_the_accept_button,91.8359375
2024-02-07 16:31:57.106981,perform_click_accept,91.8359375
2024-02-07 16:31:57.623631,start,91.8359375
2024-02-07 16:31:57.661050,wait_for_account_button,91.8359375
2024-02-07 16:31:57.724542,perform_click_account_button,91.8359375
2024-02-07 16:31:57.773168,wait_for_accounts_panel_to_be_visible,91.8359375
2024-02-07 16:31:57.806421,wait_for_theme_option_to_be_visible,91.8359375
2024-02-07 16:31:57.874612,select_the_theme_panel,91.8359375
2024-02-07 16:31:57.907788,wait_for_theme_list,91.8359375
2024-02-07 16:31:57.939019,assert_the_theme_list_exists,91.8359375
2024-02-07 16:31:57.972166,wait_for_the_default_list_item,91.83984375
2024-02-07 16:31:58.006091,assert_the_default_list_item_exists,91.83984375
2024-02-07 16:31:58.065506,wait_for_default_list_item_to_be_selected,91.83984375
