date_time,name,memory
2024-02-12 12:29:15.344414,start,95.21875
2024-02-12 12:29:15.872480,wait_for_login_tab_to_open_two_items,95.23046875
2024-02-12 12:29:15.889926,swap_to_new_tab,95.25
2024-02-12 12:29:17.786135,wait_for_user_name,95.2890625
2024-02-12 12:29:18.427532,fill_in_user_name,95.3046875
2024-02-12 12:29:19.198362,for_password_element,95.3046875
2024-02-12 12:29:20.206624,fill_in_password,95.3046875
2024-02-12 12:29:21.373842,stay_signed_in,95.30859375
2024-02-12 12:29:21.390264,switch_to_default,95.3125
2024-02-12 12:29:24.737396,wait_for_main,95.3125
