date_time,name,memory
2024-01-25 13:27:43.681688,start,91.33203125
2024-01-25 13:27:44.119014,click_development_azure_account_button,91.34765625
2024-01-25 13:27:44.654270,wait_for_login_tab_to_open_two_items,91.34765625
2024-01-25 13:27:44.678671,swap_to_new_tab,91.34765625
2024-01-25 13:27:46.416697,wait_for_user_name,91.3515625
2024-01-25 13:27:47.046601,fill_in_user_name,91.3515625
2024-01-25 13:27:47.827695,for_password_element,91.3515625
2024-01-25 13:27:48.710688,fill_in_password,91.35546875
2024-01-25 13:27:50.119065,stay_signed_in,91.35546875
2024-01-25 13:27:50.133435,switch_to_default,91.35546875
2024-01-25 13:27:56.408584,wait_for_main,91.35546875
