date_time,name,memory
2024-02-07 15:03:01.001445,start,90.328125
2024-02-07 15:03:01.001445,set_variables_for_profile,90.328125
2024-02-07 15:03:05.241823,wait_for_account_button,90.3359375
2024-02-07 15:03:05.405204,open_accounts_panel,90.3359375
2024-02-07 15:03:05.441298,wait_for_accounts_panel,90.33984375
2024-02-07 15:03:05.483379,wait_for_theme_option,90.33984375
2024-02-07 15:03:05.561218,open_theme_panel,90.34375
2024-02-07 15:03:05.591184,wait_for_list,90.34375
2024-02-07 15:03:05.640429,assert_theme_list_exists,90.34375
2024-02-07 15:03:05.673719,wait_for_default_list_item,90.34375
2024-02-07 15:03:05.705369,assert_default_list_item_exists,90.34375
2024-02-07 15:03:05.791110,perform_click_close_list,90.34375
2024-02-07 15:03:05.828311,wait_for_account_close_button,90.34375
2024-02-07 15:03:05.890527,close_account_window,90.34375
2024-02-07 15:03:06.214977,navigate_to_theme_designer_screen,90.34375
2024-02-07 15:03:09.222390,wait_for_profile_button,90.34375
2024-02-07 15:03:09.302713,perform_click_profile_button,90.34375
2024-02-07 15:03:09.366388,wait_for_profile_view,90.34375
2024-02-07 15:03:11.371712,wait_for_profile_menu,90.34375
2024-02-07 15:03:11.456415,perform_click_save_button,90.34375
2024-02-07 15:03:11.540818,wait_for_profile_input_field,90.34765625
2024-02-07 15:03:12.096497,perform_enter_profile_name,90.34765625
2024-02-07 15:03:12.125683,wait_for_accept_button,90.34765625
2024-02-07 15:03:12.202708,perform_click_accept_button,90.38671875
2024-02-07 15:03:17.220310,wait_for_account_buttons,90.38671875
2024-02-07 15:03:17.299029,open_profile_menu_for_id,90.38671875
2024-02-07 15:03:17.366366,select_account_button,90.38671875
2024-02-07 15:03:17.453527,perform_click_theme_button,90.38671875
2024-02-07 15:03:18.455346,wait_for_theme_list_item,90.38671875
2024-02-07 15:03:18.547422,perform_click_theme_list_item,90.38671875
2024-02-07 15:03:18.584715,wait_for_profiles_button,90.38671875
2024-02-07 15:03:18.655782,perform_click_profiles,90.38671875
2024-02-07 15:03:18.696605,wait_for_profile_to_exist,90.390625
2024-02-07 15:03:18.766368,select_the_profile,90.390625
2024-02-07 15:03:18.846586,perform_click_overflow_button,90.390625
2024-02-07 15:03:19.102521,perform_click_remove_button,90.39453125
2024-02-07 15:03:19.294666,wait_for_the_accept_button,90.39453125
2024-02-07 15:03:19.400544,perform_click_accept,90.42578125
2024-02-07 15:03:19.428143,start,90.42578125
2024-02-07 15:03:19.511792,perform_click_account_button,90.42578125
2024-02-07 15:03:19.562594,wait_for_accounts_panel_to_be_visible,90.42578125
2024-02-07 15:03:19.594332,wait_for_theme_option_to_be_visible,90.42578125
2024-02-07 15:03:19.678120,select_the_theme_panel,90.42578125
2024-02-07 15:03:19.713640,wait_for_theme_list,90.42578125
2024-02-07 15:03:49.917817,assert_the_theme_list_exists,90.4296875
