date_time,name,memory
2024-02-07 09:12:04.181677,start,90.40234375
2024-02-07 09:12:04.185678,create_uuid,90.40234375
2024-02-07 09:12:18.608150,create_work_order_record_button,90.47265625
2024-02-07 09:12:24.648808,perform_work_order_record_filtering,90.47265625
2024-02-07 09:12:24.703891,wait_for_record_to_be_available,90.47265625
2024-02-07 09:12:25.029633,select_work_order_record,90.47265625
2024-02-07 09:12:25.942759,start,90.47265625
2024-02-07 09:12:26.198234,open_planning_tab,90.47265625
2024-02-07 09:12:26.268261,wait_for_planning_tab_to_be_visible,90.47265625
2024-02-07 09:12:26.648608,perform_hover_on_date_picker_button,90.47265625
2024-02-07 09:12:26.733673,click_date_picker_button,90.4765625
2024-02-07 09:12:26.953747,wait_for_dialog_to_be_visible,90.4765625
2024-02-07 09:12:27.033613,wait_for_calendar_to_be_visible,90.4765625
2024-02-07 09:12:27.108278,assert_current_view_is_date_view,90.4765625
2024-02-07 09:12:27.251363,click_next_button,90.4765625
2024-02-07 09:12:27.377040,click_previous_button,90.4765625
2024-02-07 09:12:27.438565,start,90.4765625
2024-02-07 09:12:27.574585,select_month_view,90.4765625
2024-02-07 09:12:27.641408,wait_for_month_view_perspective_element,90.4765625
2024-02-07 09:12:27.718529,wait_month_view_is_visible,90.4765625
2024-02-07 09:12:27.849716,select_a_month,90.4765625
2024-02-07 09:12:58.003747,wait_for_calendar_to_be_visible,90.43359375
