date_time,name,memory
2024-01-26 11:25:29.250666,start,89.8125
2024-01-26 11:25:32.830851,wait_for_dashboard_grid_to_be_ready,89.8203125
2024-01-26 11:25:33.841081,open_context_menu,89.82421875
2024-01-26 11:25:33.886387,wait_for_context_menu,89.828125
2024-01-26 11:25:34.005212,select_open_in_new_tab,89.828125
2024-01-26 11:25:34.015735,wait_tab_to_open,89.828125
2024-01-26 11:25:34.025267,swap_to_new_tab,89.828125
2024-01-26 11:25:40.058570,wait_for_main_view,89.828125
2024-01-26 11:25:41.300834,wait_for_new_tab_dashboard_grid_to_be_ready,89.828125
2024-01-26 11:25:41.344720,wait_for_update_screen_to_open,89.828125
2024-01-26 11:25:43.451927,close_window,89.85546875
2024-01-26 11:25:43.473969,start,89.875
