date_time,name,memory
2024-01-29 13:31:46.321466,start,95.22265625
2024-01-29 13:31:46.556289,click_development_azure_account_button,95.52734375
2024-01-29 13:31:47.087000,wait_for_login_tab_to_open_two_items,95.53125
2024-01-29 13:31:47.104509,swap_to_new_tab,95.53515625
2024-01-29 13:31:48.601687,wait_for_user_name,95.546875
2024-01-29 13:31:49.231952,fill_in_user_name,95.55078125
2024-01-29 13:31:49.964035,for_password_element,95.5546875
2024-01-29 13:31:51.021797,fill_in_password,95.5546875
2024-01-29 13:31:52.076377,stay_signed_in,95.5546875
2024-01-29 13:31:52.097834,switch_to_default,95.55859375
2024-01-29 13:31:55.451950,wait_for_main,95.5625
