date_time,name,memory
2024-02-12 14:17:42.330470,start,95.234375
2024-02-12 14:17:42.940809,wait_for_login_tab_to_open_two_items,95.23828125
2024-02-12 14:17:42.983219,swap_to_new_tab,95.2578125
2024-02-12 14:17:45.344793,wait_for_user_name,95.2890625
2024-02-12 14:17:46.521157,fill_in_user_name,95.29296875
2024-02-12 14:17:47.576392,for_password_element,95.30078125
2024-02-12 14:17:49.394157,fill_in_password,95.30859375
2024-02-12 14:17:50.532415,stay_signed_in,95.34375
2024-02-12 14:17:50.666580,switch_to_default,95.34375
2024-02-12 14:17:57.576988,wait_for_main,95.3515625
